id,date,store_nbr,item_nbr,unit_sales,onpromotion,city,state,type_x,cluster,family,class,perishable,dcoilwtico,transactions,type_y,locale,transferred,day,day_of_week,week,month,quarter,year,is_weekend,is_holiday,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_30,rolling_std_7,predicted_demand
495190,2013-01-14,9,828630,30.0,0.0,2,3,0,6,6,2636,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,21.999702
491927,2013-01-14,6,716241,2.0,0.0,2,3,2,13,4,3020,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,3.0,0.0,0.0,2.142857142857143,0.0,1.0690449676496978,2.879745
498791,2013-01-14,14,939129,16.0,0.0,3,0,1,7,5,2104,1,94.27,1700,-1,-1,-1,14,0,3,1,1,2013,0,0,19.0,14.0,0.0,0.0,10.0,0.0,6.708203932499369,10.575805
488556,2013-01-14,3,410257,68.0,0.0,2,3,2,8,9,1072,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,72.0,60.0,0.0,0.0,65.28571428571429,0.0,22.13379230734674,55.061226
489776,2013-01-14,4,517904,1.0,0.0,2,3,2,9,6,2636,1,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,3.0,0.0,0.0,4.142857142857143,0.0,2.6095064302514777,6.3119082
495189,2013-01-14,9,828204,15.0,0.0,2,3,0,6,9,1060,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,44.0,48.0,0.0,0.0,45.142857142857146,0.0,30.344843446778953,36.272926
488555,2013-01-14,3,410150,19.0,0.0,2,3,2,8,12,7016,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,18.0,17.0,0.0,0.0,18.428571428571427,0.0,9.93071234197465,15.714465
498799,2013-01-14,14,940592,1.0,0.0,3,0,1,7,4,3016,0,94.27,1700,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,2.0,0.0,0.0,2.5714285714285716,0.0,1.5118578920369088,2.580887
491931,2013-01-14,6,723210,9.0,0.0,2,3,2,13,5,2124,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,12.0,5.0,0.0,0.0,5.285714285714286,0.0,3.6384193323605856,5.5216956
495184,2013-01-14,9,819934,7.0,0.0,2,3,0,6,2,1122,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,19.545841
491224,2013-01-14,5,1038962,2.0,0.0,4,4,2,4,3,2718,1,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,1.0,0.0,0.0,1.8571428571428572,0.0,1.2149857925879117,2.566262
498809,2013-01-14,14,956014,10.0,0.0,3,0,1,7,9,1088,0,94.27,1700,-1,-1,-1,14,0,3,1,1,2013,0,0,12.0,15.0,0.0,0.0,15.428571428571429,0.0,3.457221565416506,13.247159
488541,2013-01-14,3,401911,2.0,0.0,2,3,2,8,4,3012,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,11.0,8.0,0.0,0.0,7.857142857142857,0.0,2.6726124191242433,7.068756
491935,2013-01-14,6,724498,10.0,0.0,2,3,2,13,9,1028,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,19.0,6.0,0.0,0.0,9.142857142857142,0.0,5.398412465054624,9.252679
495934,2013-01-14,10,864508,2.0,0.0,2,3,1,15,9,1048,0,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,1.0,0.0,0.0,1.7142857142857142,0.0,0.9511897312113421,2.0935886
498810,2013-01-14,14,958514,3.0,0.0,3,0,1,7,1,4252,0,94.27,1700,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,4.0,0.0,0.0,1.8571428571428572,0.0,1.2149857925879117,2.1457167
488540,2013-01-14,3,401817,28.0,0.0,2,3,2,8,9,1078,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,29.0,23.0,0.0,0.0,23.714285714285715,0.0,13.412858081138479,21.8128
495179,2013-01-14,9,819194,2.0,0.0,2,3,0,6,9,1002,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,11.0,5.0,0.0,0.0,4.428571428571429,0.0,3.408672412985387,6.239959
491936,2013-01-14,6,730258,6.0,0.0,2,3,2,13,2,1122,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,17.0,16.0,0.0,0.0,9.142857142857142,0.0,8.15329322888552,8.404981
489782,2013-01-14,4,521818,3.0,0.0,2,3,2,9,9,1058,0,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,5.0,3.0,0.0,0.0,3.142857142857143,0.0,1.5735915849388864,2.996855
488539,2013-01-14,3,378685,46.0,0.0,2,3,2,8,5,2102,1,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,49.0,4.0,0.0,0.0,42.57142857142857,0.0,19.535072245042958,54.72135
498811,2013-01-14,14,959502,1.0,0.0,3,0,1,7,4,3040,0,94.27,1700,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9454021
489783,2013-01-14,4,522383,8.0,0.0,2,3,2,9,9,1002,0,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0218627
497457,2013-01-14,12,872306,1.0,0.0,1,1,1,15,9,1034,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,1.0,0.0,0.0,3.142857142857143,0.0,2.193062655175134,3.2028906
488538,2013-01-14,3,378332,3.0,0.0,2,3,2,8,9,1032,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,1.0,5.0,0.0,0.0,2.4285714285714284,0.0,1.618347187425374,2.3960228
491937,2013-01-14,6,730259,6.0,0.0,2,3,2,13,2,1122,0,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,6.0,0.0,0.0,11.714285714285714,0.0,6.969320524371695,9.533917
498812,2013-01-14,14,962601,1.0,0.0,3,0,1,7,4,3004,0,94.27,1700,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,2.0,0.0,0.0,3.0,0.0,2.3094010767585034,2.954894
488537,2013-01-14,3,378330,3.0,0.0,2,3,2,8,9,1032,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,3.0,0.0,0.0,4.714285714285714,0.0,1.799470821684875,3.6788116
497456,2013-01-14,12,871421,8.0,0.0,1,1,1,15,2,1124,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,4.0,0.0,0.0,2.0,0.0,1.0,2.749648
498813,2013-01-14,14,964752,20.0,0.0,3,0,1,7,9,1088,0,94.27,1700,-1,-1,-1,14,0,3,1,1,2013,0,0,13.0,20.0,0.0,0.0,17.0,0.0,9.01849950564579,14.158824
495935,2013-01-14,10,864510,3.0,0.0,2,3,1,15,9,1048,0,94.27,1000,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,6.0,0.0,0.0,3.7142857142857144,0.0,2.138089935299396,2.7597547
491938,2013-01-14,6,732006,2.0,0.0,2,3,2,13,6,2642,1,94.27,1545,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,3.0,0.0,0.0,2.857142857142857,0.0,1.0690449676496974,2.5234933
498814,2013-01-14,14,964753,9.0,0.0,3,0,1,7,9,1088,0,94.27,1700,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,3.0,0.0,0.0,6.857142857142857,0.0,2.2677868380553625,6.319935
488536,2013-01-14,3,376483,3.0,0.0,2,3,2,8,17,2966,1,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,8.0,9.0,0.0,0.0,11.142857142857142,0.0,6.039552175136039,11.953704
489784,2013-01-14,4,522721,3.0,0.0,2,3,2,9,4,3016,0,94.27,1321,-1,-1,-1,14,0,3,1,1,2013,0,0,4.0,6.0,0.0,0.0,3.142857142857143,0.0,1.9518001458970655,2.7951927
495180,2013-01-14,9,819195,1.0,0.0,2,3,0,6,9,1002,0,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,6.0,10.0,0.0,0.0,4.857142857142857,0.0,3.1847852585154226,3.6016977
488542,2013-01-14,3,402136,6.0,0.0,2,3,2,8,4,3008,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,11.0,9.0,0.0,0.0,8.285714285714286,0.0,2.0586634591635433,7.3414106
498808,2013-01-14,14,956013,10.0,0.0,3,0,1,7,9,1088,0,94.27,1700,-1,-1,-1,14,0,3,1,1,2013,0,0,2.0,10.0,0.0,0.0,5.285714285714286,0.0,2.8115408417381946,5.0451846
495181,2013-01-14,9,819227,0.92,0.0,2,3,0,6,14,2304,1,94.27,2009,-1,-1,-1,14,0,3,1,1,2013,0,0,10.211,5.22,0.0,0.0,14.240142857142857,0.0,7.445934448376762,10.869813
491226,2013-01-14,5,1040170,1.0,0.0,4,4,2,4,8,2222,0,94.27,1457,-1,-1,-1,14,0,3,1,1,2013,0,0,3.0,2.0,0.0,0.0,2.7142857142857144,0.0,0.951189731211342,2.6653936
497459,2013-01-14,12,874593,6.0,0.0,1,1,1,15,9,1016,0,94.27,1147,-1,-1,-1,14,0,3,1,1,2013,0,0,40.0,6.0,0.0,0.0,15.142857142857142,0.0,13.813382055438987,14.1438675
488547,2013-01-14,3,406965,7.0,0.0,2,3,2,8,4,3015,0,94.27,2785,-1,-1,-1,14,0,3,1,1,2013,0,0,7.0,20.0,0.0,0.0,9.571428571428571,0.0,5.968169536721259,8.440045
